filename,left,top,right,bottom
376.png,71,410,657,440
2471.png,328,526,796,559
184.png,270,271,343,613
169.png,22,829,359,858
3804.png,75,946,429,979
1931.png,331,251,630,319
3066.png,5,830,352,862
2418.png,327,253,626,320
3580.png,12,910,444,943
3603.png,39,512,431,549
2388.png,183,64,206,475
72.png,55,480,684,536
3399.png,46,216,287,249
2699.png,52,952,429,982
2773.png,59,496,459,527
1534.png,335,48,877,96
400.png,42,848,271,877
2562.png,75,488,328,514
809.png,388,203,573,230
228.png,334,524,806,558
3004.png,505,291,734,317
3498.png,308,265,339,427
635.png,663,203,878,246
887.png,328,345,607,377
2515.png,62,821,353,851
2430.png,81,502,342,528
1440.png,57,531,428,562
1177.png,154,425,453,452
3620.png,25,40,234,98
2517.png,361,451,787,484
3152.png,54,773,333,805
1439.png,35,443,626,469
2262.png,482,56,541,560
31.png,725,299,977,325
3804.png,384,313,411,448
1505.png,46,511,457,547
1382.png,540,533,929,565
1612.png,332,266,804,339
2335.png,27,821,261,848
3354.png,433,512,455,922
2978.png,416,478,971,507
396.png,600,242,940,337
3605.png,91,207,423,236
698.png,76,90,186,122
819.png,24,951,450,988
686.png,727,300,984,326
2629.png,99,253,363,313
3321.png,56,73,149,100
1492.png,48,244,415,314
2328.png,314,478,544,501
1935.png,488,424,841,458
3639.png,55,795,301,823
3420.png,367,513,390,924
148.png,27,915,492,953
103.png,143,57,169,477
957.png,159,889,444,918
1931.png,438,213,523,239
3088.png,69,157,224,187
1855.png,73,763,342,794
3505.png,65,528,387,557
372.png,568,108,599,296
3399.png,39,69,251,117
3693.png,66,71,419,91
1808.png,11,792,309,825
836.png,34,126,279,162
1854.png,32,527,379,565
3815.png,51,217,593,281
1267.png,232,273,307,618
2791.png,43,76,722,124
2372.png,50,293,303,322
605.png,63,392,402,437
2627.png,375,201,607,228
506.png,189,852,428,877
3414.png,396,504,421,929
2474.png,38,590,173,617
1021.png,25,848,248,876
1987.png,244,287,315,622
240.png,61,917,408,950
1752.png,32,821,264,847
2916.png,346,309,373,485
1377.png,42,513,434,550
3580.png,437,65,494,554
2326.png,487,98,971,159
842.png,62,69,309,223
2480.png,73,440,318,466
3458.png,74,763,342,795
20.png,31,631,410,709
1021.png,25,880,302,907
2571.png,21,880,313,907
3018.png,64,163,343,193
2803.png,666,91,966,150
2686.png,34,508,719,542
437.png,71,51,793,111
2286.png,14,782,317,817
424.png,541,410,809,438
1135.png,83,212,290,246
2816.png,67,125,324,157
406.png,39,512,519,542
3353.png,45,878,313,903
1799.png,506,253,930,282
3357.png,21,822,237,851
25.png,58,194,379,257
2223.png,44,937,454,972
2498.png,437,40,970,103
1170.png,444,183,697,241
365.png,730,302,978,326
3395.png,475,387,846,414
1084.png,545,476,865,504
1505.png,45,322,327,350
1531.png,178,929,468,959
723.png,390,204,574,231
1377.png,41,180,280,217
3726.png,45,211,305,245
1543.png,22,645,413,719
3620.png,22,116,324,152
1166.png,192,816,433,843
2442.png,60,509,527,559
2282.png,97,322,447,369
867.png,33,648,389,718
901.png,734,303,987,327
1948.png,65,70,543,128
3426.png,25,227,384,309
1078.png,60,61,246,90
2780.png,70,65,99,545
3420.png,111,500,174,822
476.png,78,545,494,584
690.png,132,501,195,815
460.png,467,503,529,901
1078.png,57,476,692,536
504.png,133,493,423,558
2567.png,54,868,360,899
3560.png,457,257,886,287
3501.png,188,812,431,839
2521.png,42,933,465,971
3022.png,69,522,381,548
454.png,58,158,282,189
1310.png,62,421,382,451
290.png,76,487,327,515
616.png,66,50,805,108
157.png,55,673,427,753
593.png,67,387,404,430
224.png,681,56,844,88
1667.png,148,124,216,456
2418.png,27,481,242,510
3119.png,54,246,421,318
2266.png,332,256,803,329
414.png,500,294,727,319
156.png,113,961,505,994
2229.png,22,801,322,834
477.png,60,158,357,230
2601.png,113,57,132,465
3742.png,50,230,419,309
1833.png,0,128,270,163
3330.png,586,247,939,322
3360.png,58,287,389,318
1775.png,455,145,728,178
3399.png,46,256,411,325
1678.png,56,519,725,551
2647.png,242,262,307,579
3331.png,806,128,875,471
2007.png,26,877,306,906
763.png,51,774,322,804
3012.png,64,524,380,551
3830.png,73,81,348,136
2418.png,433,213,520,240
1503.png,73,407,660,439
1671.png,77,461,321,485
2284.png,314,313,348,390
2637.png,567,473,844,498
102.png,138,495,425,560
2375.png,48,604,290,636
2157.png,45,188,300,224
598.png,37,546,304,582
3717.png,17,593,588,647
321.png,461,143,720,175
1171.png,33,912,483,945
2284.png,17,817,240,844
1129.png,314,271,347,547
1756.png,336,390,606,417
2813.png,34,812,260,837
511.png,54,196,380,260
288.png,315,479,544,504
2727.png,441,53,975,119
2110.png,64,102,278,155
1403.png,355,491,818,521
1105.png,305,260,338,440
2720.png,31,959,454,997
1505.png,46,226,415,304
271.png,647,54,853,88
3083.png,64,318,301,347
3822.png,427,502,451,925
1183.png,60,766,329,796
2709.png,36,44,285,98
1630.png,347,306,376,487
2110.png,56,909,508,942
2167.png,261,165,366,462
3491.png,454,271,886,302
2740.png,41,52,259,103
2664.png,456,259,885,289
3340.png,42,148,305,183
1786.png,60,50,520,142
2124.png,722,297,974,323
3676.png,57,814,345,844
1254.png,27,689,467,763
39.png,178,850,416,879
3805.png,33,521,424,557
802.png,504,297,730,323
947.png,51,769,335,797
733.png,45,442,427,471
2712.png,38,324,306,355
455.png,19,798,264,824
2341.png,368,488,723,517
3340.png,42,374,372,405
1882.png,55,876,332,900
996.png,30,595,159,622
3095.png,25,871,319,898
1506.png,659,60,828,90
2962.png,62,322,298,347
408.png,55,914,399,947
650.png,310,261,348,351
1313.png,536,516,926,550
3770.png,54,944,410,972
605.png,467,399,840,424
2123.png,104,65,135,480
1128.png,314,479,545,501
1899.png,33,945,458,984
406.png,47,246,413,315
3818.png,39,30,255,110
500.png,47,250,415,323
1461.png,68,425,457,456
1843.png,58,490,462,523
3045.png,49,148,247,181
2659.png,169,888,454,915
2223.png,54,41,349,95
1150.png,320,278,349,588
471.png,39,68,527,309
1770.png,56,483,678,537
2908.png,112,317,465,366
3046.png,28,843,382,878
611.png,65,77,202,103
3355.png,46,72,723,119
3656.png,135,454,372,478
1701.png,187,745,456,810
2493.png,35,71,509,130
1674.png,45,71,719,119
2813.png,42,587,125,613
1439.png,43,480,236,501
1770.png,59,221,579,282
2192.png,161,425,469,454
1034.png,43,252,407,320
2700.png,454,423,813,457
346.png,29,857,311,883
458.png,327,475,818,511
1775.png,456,424,813,457
462.png,72,381,410,428
3805.png,27,135,115,169
2573.png,468,482,714,504
500.png,39,557,485,592
3334.png,447,36,953,98
3111.png,5,876,292,906
2820.png,214,58,279,456
3171.png,238,104,365,131
2646.png,72,72,347,130
772.png,32,425,369,454
1834.png,64,300,377,363
1309.png,454,191,714,250
2065.png,447,163,604,197
1103.png,21,919,368,951
2295.png,685,88,929,150
2522.png,422,512,447,924
2238.png,72,82,353,140
2411.png,2,792,296,825
362.png,58,373,523,422
2013.png,542,405,810,434
3526.png,0,55,203,114
1446.png,22,515,432,549
1686.png,45,845,273,874
169.png,22,790,309,820
2522.png,316,515,341,960
3095.png,41,67,511,121
467.png,60,158,269,188
1468.png,332,159,529,209
3158.png,54,174,297,209
1517.png,0,946,409,980
809.png,416,227,543,253
3265.png,61,371,525,422
693.png,68,323,668,378
1876.png,50,501,468,538
958.png,95,507,158,822
24.png,542,477,847,505
2283.png,91,186,306,258
1468.png,336,401,609,428
2367.png,58,230,340,260
559.png,17,912,366,945
2405.png,32,530,721,570
826.png,342,283,379,458
3353.png,45,942,320,970
1854.png,31,456,637,487
2619.png,24,595,602,647
321.png,466,263,875,300
2165.png,461,434,818,465
2123.png,68,67,97,546
1171.png,39,646,392,716
1917.png,60,62,318,106
1836.png,64,372,397,418
1402.png,106,504,172,834
1160.png,55,831,317,861
89.png,80,91,187,124
2787.png,23,794,326,829
1070.png,45,920,508,956
2251.png,335,481,809,513
2649.png,62,503,516,549
918.png,61,533,369,563
1435.png,25,475,636,499
2504.png,138,316,489,365
928.png,31,533,726,571
3672.png,325,279,354,517
2142.png,53,434,657,471
2721.png,53,357,371,386
1070.png,45,959,468,999
253.png,66,386,400,428
3726.png,45,144,253,177
3646.png,87,204,315,236
3340.png,42,257,432,328
2341.png,66,406,655,438
1701.png,288,177,366,529
1671.png,65,335,664,388
472.png,23,903,389,937
1704.png,18,592,587,647
3192.png,262,164,350,468
83.png,22,796,268,825
1272.png,404,485,978,517
866.png,58,70,417,288
2814.png,331,346,608,377
2065.png,449,441,815,475
1036.png,428,505,491,904
823.png,64,251,346,281
1322.png,59,164,207,194
2575.png,701,510,967,534
1578.png,541,410,808,439
2752.png,55,379,325,408
1609.png,58,874,349,901
466.png,226,501,441,525
284.png,314,477,544,500
3292.png,57,174,342,206
904.png,212,52,276,449
3742.png,52,421,388,451
2358.png,256,482,466,515
3045.png,50,256,415,326
1052.png,46,559,491,594
3521.png,55,956,469,992
118.png,45,940,318,972
2066.png,49,398,458,429
3450.png,33,765,331,798
2218.png,15,594,585,647
905.png,410,481,974,510
3327.png,42,595,281,630
2943.png,61,373,399,416
3259.png,282,49,334,429
393.png,56,809,346,840
1023.png,439,47,976,109
408.png,362,271,388,345
394.png,360,510,455,924
733.png,53,517,517,546
2142.png,53,376,523,431
2172.png,54,912,413,947
1368.png,19,774,292,804
2733.png,68,81,352,141
584.png,51,283,304,312
1364.png,428,503,491,901
1219.png,231,312,309,634
2963.png,59,519,724,552
3238.png,44,944,318,973
473.png,32,232,393,313
2991.png,185,814,427,840
1338.png,69,517,469,555
2083.png,67,44,799,103
1272.png,315,545,618,570
2700.png,454,262,886,296
3779.png,80,457,325,483
454.png,57,416,338,447
477.png,62,812,333,843
1760.png,382,535,725,566
2375.png,39,129,271,162
55.png,52,211,593,278
195.png,145,73,168,482
221.png,64,230,330,256
2627.png,35,457,638,484
2894.png,366,321,394,389
55.png,52,318,308,347
3397.png,58,230,339,261
1119.png,339,390,611,417
472.png,22,936,385,968
1939.png,408,221,562,248
2422.png,83,458,522,492
552.png,68,399,655,431
3569.png,72,407,654,437
2307.png,63,405,652,435
2567.png,54,908,412,944
790.png,394,504,419,926
1416.png,145,75,171,478
1799.png,488,105,973,164
3503.png,56,230,336,261
3537.png,18,878,282,905
2092.png,289,514,316,975
2787.png,26,446,293,506
1110.png,54,418,338,448
1831.png,244,322,321,638
1047.png,36,515,715,550
1271.png,365,446,770,474
3018.png,57,380,322,408
3278.png,78,774,348,806
3560.png,734,299,987,323
2650.png,60,251,367,284
2372.png,54,113,352,182
2058.png,64,501,529,551
2663.png,536,469,854,498
3443.png,332,53,876,102
151.png,80,193,416,256
3819.png,495,341,754,370
2727.png,234,520,449,545
1010.png,6,836,350,868
3643.png,139,120,212,461
610.png,556,537,921,567
1199.png,36,402,362,433
2867.png,61,373,332,402
150.png,57,911,412,946
3010.png,57,500,464,534
723.png,29,460,625,486
3424.png,65,402,649,433
466.png,316,525,616,549
2369.png,32,776,329,810
3379.png,326,352,607,383
2218.png,277,114,322,141
156.png,256,169,357,529
3085.png,17,872,308,900
735.png,5,899,467,933
466.png,461,500,678,522
3501.png,213,108,398,134
866.png,44,566,215,592
3215.png,438,38,962,99
1698.png,184,817,428,844
552.png,369,441,773,470
1468.png,336,532,806,564
2112.png,45,912,404,945
455.png,40,67,508,121
2664.png,451,183,700,239
1027.png,39,852,322,883
3397.png,59,290,388,320
1310.png,62,467,496,500
1658.png,28,789,257,818
1105.png,26,914,348,945
273.png,458,444,812,476
1510.png,43,751,425,810
1834.png,74,488,324,512
2264.png,27,841,383,877
1461.png,69,70,225,96
1488.png,73,535,369,563
158.png,64,290,450,356
1633.png,144,928,432,960
3405.png,79,454,321,480
2653.png,47,211,291,244
696.png,469,385,841,411
2538.png,494,476,875,507
2894.png,496,52,559,523
277.png,8,47,268,105
2627.png,337,264,645,334
2924.png,471,489,723,526
1092.png,144,73,169,475
1944.png,12,879,309,907
1899.png,34,597,302,634
1506.png,667,99,967,160
2411.png,0,51,204,110
3826.png,55,370,321,399
3575.png,41,29,257,109
2740.png,40,358,369,390
650.png,18,839,273,867
1796.png,112,960,496,988
3750.png,257,76,347,104
2629.png,506,242,928,273
886.png,486,330,748,359
3088.png,57,452,379,483
1833.png,5,601,270,636
2974.png,36,401,365,431
3208.png,32,847,258,872
3128.png,363,444,771,472
2654.png,57,369,320,396
1961.png,35,927,496,965
45.png,468,495,719,526
928.png,31,464,629,497
1134.png,471,53,541,522
1965.png,68,110,316,226
3187.png,51,81,208,110
819.png,26,448,289,507
2747.png,404,515,713,542
1553.png,77,771,347,802
1804.png,929,26,963,275
1957.png,43,780,343,813
1176.png,228,521,444,545
1637.png,34,651,414,724
1770.png,59,398,444,427
3444.png,29,961,440,991
2529.png,43,406,373,436
3364.png,74,73,348,129
3450.png,33,544,305,580
1831.png,474,46,539,528
3464.png,700,526,966,550
637.png,50,564,224,592
1503.png,359,486,824,515
3390.png,704,523,968,546
3639.png,70,66,546,122
1160.png,55,911,411,945
2776.png,57,424,663,458
1687.png,125,499,190,814
2041.png,318,534,623,557
2101.png,70,110,348,177
3446.png,69,521,382,550
67.png,49,255,414,326
2334.png,69,79,235,108
67.png,42,410,369,440
3426.png,30,417,352,450
3404.png,41,396,370,426
57.png,501,301,728,323
3142.png,56,371,529,424
1982.png,42,590,128,617
2659.png,117,959,505,992
3770.png,54,815,271,839
730.png,26,896,485,932
1609.png,280,260,344,574
755.png,48,81,727,127
19.png,489,426,839,460
3157.png,47,248,415,320
3796.png,240,279,314,620
3149.png,36,558,215,590
321.png,471,388,842,413
1072.png,25,898,487,933
2654.png,59,528,427,559
856.png,414,225,557,252
1786.png,59,169,345,200
3012.png,363,444,769,472
2286.png,12,894,482,932
288.png,53,520,722,555
3184.png,41,941,316,973
1380.png,578,201,722,230
3161.png,44,810,329,840
2661.png,40,941,395,978
2358.png,376,196,600,224
2272.png,54,817,336,849
3722.png,867,48,994,542
1578.png,543,474,858,501
1069.png,49,292,304,319
2037.png,56,402,368,432
1475.png,70,68,100,542
2727.png,599,248,942,329
169.png,27,595,268,629
156.png,169,744,446,808
3276.png,257,48,308,430
2813.png,34,844,259,869
2657.png,222,499,437,525
139.png,65,290,445,353
290.png,361,484,719,516
1338.png,70,372,345,404
63.png,380,197,602,222
1550.png,545,477,860,504
1432.png,335,266,804,337
1756.png,143,117,221,453
1663.png,78,492,321,515
106.png,88,126,156,159
466.png,443,1,1023,126
1475.png,137,57,179,478
3525.png,71,539,369,567
365.png,462,381,834,405
2573.png,36,443,628,469
1677.png,68,66,325,217
2794.png,19,781,288,808
1760.png,331,269,631,336
2974.png,35,362,359,393
2923.png,216,59,281,459
3750.png,163,744,443,808
1183.png,57,61,323,106
1435.png,44,84,723,131
2293.png,33,714,380,776
1359.png,42,893,506,929
3164.png,343,159,553,207
57.png,492,473,873,503
24.png,538,443,811,474
1219.png,7,819,233,846
1752.png,32,950,311,982
2569.png,54,312,325,343
3161.png,51,614,291,648
2837.png,733,313,979,337
221.png,808,132,893,475
3142.png,653,57,832,90
842.png,68,964,467,1001
3464.png,315,552,619,574
2314.png,60,965,470,999
1266.png,73,44,357,69
854.png,804,141,875,476
200.png,336,158,553,211
2342.png,246,50,305,974
1671.png,68,540,365,566
2162.png,60,497,458,527
2960.png,215,111,381,139
3006.png,145,121,211,463
2991.png,268,174,339,461
1475.png,570,101,601,328
3128.png,68,67,749,123
1957.png,42,894,507,930
55.png,54,103,351,171
2784.png,62,919,416,950
2501.png,367,437,771,468
3350.png,61,848,286,876
150.png,87,73,535,127
1472.png,374,200,603,227
691.png,17,797,261,824
2391.png,182,64,210,468
1153.png,63,61,755,135
2619.png,189,854,435,881
2571.png,21,722,449,790
1330.png,456,205,712,265
699.png,52,842,274,868
698.png,533,328,840,391
803.png,54,909,325,940
3693.png,62,319,300,344
2574.png,278,259,350,581
432.png,29,915,490,950
3526.png,3,831,345,865
1632.png,149,918,439,954
16.png,259,276,341,616
3340.png,44,565,495,601
2521.png,43,780,342,813
3207.png,309,540,986,570
3261.png,662,537,968,563
284.png,56,519,721,550
467.png,56,199,380,261
1310.png,60,324,327,355
511.png,54,453,377,483
271.png,72,429,645,458
1179.png,360,454,785,485
1636.png,94,149,154,182
1654.png,12,636,391,707
2968.png,69,414,655,445
3710.png,74,402,461,450
2773.png,58,456,374,482
880.png,677,54,908,83
270.png,95,318,435,366
908.png,547,350,849,410
671.png,35,452,223,507
2930.png,72,525,372,556
514.png,415,225,553,254
699.png,52,906,416,938
488.png,29,749,540,809
2474.png,31,881,305,908
3104.png,341,310,369,448
2206.png,452,361,779,393
1594.png,364,439,772,468
3502.png,470,380,840,404
2859.png,20,818,293,847
3636.png,2,943,426,981
169.png,18,44,323,98
3819.png,492,105,973,164
1510.png,43,881,317,908
2283.png,9,484,462,568
3173.png,366,439,772,469
2173.png,334,444,653,473
526.png,185,814,421,839
383.png,44,135,276,167
3350.png,60,816,281,844
1325.png,42,447,425,478
1838.png,211,52,274,450
190.png,146,121,210,462
905.png,225,518,438,540
3019.png,60,534,369,565
3474.png,288,514,316,976
3283.png,268,80,370,158
2571.png,245,258,315,580
2653.png,41,442,425,473
3750.png,181,815,427,844
447.png,132,495,423,562
3179.png,494,428,834,459
735.png,8,632,385,702
2538.png,504,257,930,284
2358.png,414,220,560,247
1632.png,254,83,341,111
3326.png,58,668,417,747
2908.png,38,720,387,784
671.png,23,804,309,833
3144.png,72,847,351,877
3144.png,172,493,463,560
3247.png,537,412,808,439
1270.png,409,467,973,497
3283.png,188,850,428,884
2700.png,467,384,841,411
1663.png,68,410,652,439
565.png,68,818,340,852
1868.png,54,287,389,319
3636.png,5,597,272,632
906.png,39,68,511,122
2282.png,25,723,372,786
3829.png,40,917,315,947
1505.png,47,127,504,160
1633.png,167,856,410,883
871.png,28,372,299,405
1258.png,46,843,275,871
3173.png,76,442,320,467
2726.png,25,233,388,314
1796.png,162,924,447,954
2575.png,318,535,621,558
1615.png,335,394,606,423
650.png,17,798,266,827
1987.png,22,775,296,807
3521.png,63,764,329,794
455.png,21,837,271,863
3220.png,503,294,729,318
533.png,335,259,804,331
462.png,473,389,844,414
638.png,456,304,774,333
3594.png,75,508,508,553
2581.png,60,452,376,479
2007.png,27,752,538,811
1637.png,33,610,301,647
2803.png,60,428,656,458
408.png,284,260,355,578
2930.png,361,445,786,474
460.png,131,502,195,824
1652.png,111,317,451,363
1901.png,62,236,328,263
1692.png,61,163,330,191
2213.png,172,853,411,885
2699.png,273,271,347,614
432.png,32,763,320,796
1756.png,339,145,429,194
1939.png,334,268,635,336
725.png,53,501,469,536
3446.png,60,371,522,422
1091.png,69,719,414,782
3334.png,587,227,930,302
699.png,54,745,560,806
2653.png,41,404,370,435
3749.png,664,542,970,570
3399.png,38,372,361,401
24.png,92,190,305,255
307.png,70,62,756,120
1948.png,43,910,401,944
956.png,499,297,726,323
2590.png,62,955,459,994
616.png,61,160,353,189
2950.png,77,482,329,507
348.png,74,887,439,918
396.png,469,513,687,535
880.png,55,517,721,549
3521.png,55,812,344,842
803.png,57,566,183,592
2361.png,702,519,966,541
64.png,63,295,452,362
3780.png,223,77,394,103
3589.png,27,468,632,494
1668.png,30,502,709,532
1719.png,24,874,320,903
2160.png,39,849,264,875
3018.png,59,539,430,571
2575.png,412,476,978,505
803.png,69,592,113,617
490.png,33,882,287,908
2167.png,185,745,439,807
1331.png,77,454,320,478
726.png,20,954,343,986
2494.png,24,645,410,718
273.png,69,399,403,441
579.png,183,61,207,482
1266.png,81,489,325,512
3171.png,180,810,425,836
2623.png,26,756,322,789
1553.png,78,913,519,950
2400.png,493,330,745,358
533.png,336,477,812,508
2979.png,317,539,617,562
2627.png,54,66,735,116
1969.png,59,427,654,457
696.png,454,143,753,176
1982.png,36,882,308,908
2229.png,22,606,291,642
3104.png,243,323,318,633
2712.png,40,129,384,163
1286.png,36,257,424,329
1267.png,8,819,285,850
3826.png,55,292,500,361
2307.png,61,297,389,361
553.png,33,599,295,634
2591.png,40,517,521,549
3540.png,181,500,212,743
1137.png,16,913,359,945
1535.png,4,644,375,714
723.png,461,487,719,526
1584.png,21,646,404,719
523.png,30,750,404,810
2832.png,285,330,360,635
2398.png,723,292,975,318
819.png,24,538,267,575
808.png,104,60,135,473
2125.png,67,68,745,125
2190.png,60,174,342,206
3159.png,145,54,169,475
3832.png,65,116,344,181
810.png,50,426,661,464
74.png,64,69,756,127
3620.png,20,819,375,853
1461.png,66,106,345,171
1170.png,728,300,981,327
450.png,25,882,294,910
251.png,56,42,353,110
2517.png,70,536,369,567
1553.png,78,963,478,1002
1177.png,135,316,475,363
1531.png,128,964,516,995
3836.png,366,448,772,477
3061.png,60,427,645,458
1534.png,343,151,499,198
2958.png,335,486,812,524
579.png,145,69,171,482
638.png,735,265,989,290
2564.png,188,423,381,450
3207.png,415,481,986,511
763.png,51,686,495,761
1356.png,487,333,747,361
1105.png,26,876,298,901
1118.png,335,262,807,334
386.png,85,920,405,949
1058.png,96,260,357,325
3192.png,163,922,453,955
3626.png,658,538,968,567
3130.png,28,538,221,573
2192.png,85,920,405,948
1286.png,38,453,425,484
3646.png,492,460,883,495
2979.png,656,539,962,564
1804.png,61,342,464,377
2190.png,60,56,517,147
3705.png,505,300,734,326
1364.png,250,49,300,425
1897.png,19,913,368,945
2773.png,57,298,500,366
307.png,76,479,326,505
1170.png,449,258,883,291
2710.png,59,915,513,950
3575.png,52,517,533,547
2282.png,25,919,376,951
3745.png,62,914,501,948
3815.png,53,358,370,387
2710.png,67,773,334,804
565.png,56,71,305,115
57.png,502,255,927,282
3472.png,66,234,426,313
1965.png,65,676,425,760
1645.png,22,646,405,719
3507.png,65,49,794,110
3836.png,78,489,327,513
2710.png,61,160,300,228
3633.png,70,64,321,105
3002.png,75,884,440,915
2339.png,63,325,292,348
1637.png,33,766,327,801
2328.png,663,95,962,156
450.png,25,945,300,979
1374.png,33,945,443,980
699.png,51,939,411,971
2727.png,469,518,689,543
2422.png,84,167,327,201
2743.png,321,502,352,926
616.png,56,376,319,402
2720.png,29,459,296,519
2713.png,89,205,460,238
2916.png,23,815,245,842
1553.png,78,867,404,899
396.png,652,535,987,566
810.png,401,513,713,548
2162.png,65,55,790,113
823.png,63,528,387,558
1086.png,64,221,585,282
2293.png,153,453,403,480
2562.png,63,526,386,556
149.png,39,720,384,783
2623.png,28,833,378,867
271.png,565,473,843,501
70.png,590,185,855,257
2383.png,83,214,339,249
3130.png,27,644,410,717
318.png,72,85,346,139
2328.png,54,372,519,422
1320.png,216,61,284,466
959.png,24,800,328,832
3379.png,328,395,610,425
1072.png,25,747,316,778
1444.png,39,483,243,514
1834.png,72,449,314,472
1192.png,293,58,341,413
2426.png,62,347,463,382
3575.png,53,442,436,472
3407.png,71,679,441,758
3356.png,52,286,305,315
3211.png,35,850,295,881
2928.png,664,544,970,571
638.png,469,346,841,370
863.png,336,438,653,468
3143.png,62,77,436,295
951.png,62,506,514,551
2740.png,41,241,430,313
1218.png,62,790,286,818
2109.png,238,316,317,624
2730.png,31,825,258,852
2307.png,66,70,744,128
3359.png,71,879,335,907
948.png,47,403,377,432
1949.png,65,364,361,390
637.png,46,854,276,878
2143.png,50,813,333,845
703.png,36,465,485,498
2605.png,12,816,230,842
190.png,334,438,651,467
2462.png,443,46,974,107
2422.png,83,410,408,441
611.png,65,113,342,179
2441.png,502,252,928,283
1475.png,215,67,284,450
3046.png,30,919,497,954
3144.png,294,457,341,486
3128.png,67,247,251,276
774.png,537,519,932,554
2110.png,67,151,354,217
2739.png,14,935,442,974
2654.png,58,409,330,435
3300.png,44,771,311,799
118.png,45,846,270,871
2192.png,85,885,430,915
1153.png,61,519,383,550
3688.png,55,957,465,991
280.png,57,431,657,463
3187.png,53,332,309,361
2791.png,21,452,625,496
687.png,317,477,545,502
2375.png,42,800,329,829
1251.png,443,47,976,109
273.png,467,328,714,351
2832.png,512,58,576,526
948.png,47,516,531,546
2958.png,331,62,874,111
2041.png,226,509,443,531
1326.png,539,346,856,413
3276.png,296,515,323,979
47.png,39,562,163,587
3434.png,54,415,332,444
1382.png,540,344,845,404
476.png,77,345,360,377
3446.png,317,477,547,502
2163.png,81,514,477,549
2173.png,334,487,812,520
3641.png,463,512,683,534
2529.png,43,443,427,475
1488.png,359,455,782,484
1867.png,30,71,498,126
3620.png,20,742,318,775
1594.png,76,480,325,504
275.png,101,958,486,991
2647.png,21,873,317,901
1708.png,39,613,315,650
3195.png,370,191,593,238
2702.png,325,273,628,342
3448.png,0,129,289,165
2721.png,58,68,246,96
1897.png,19,832,272,860
2283.png,547,505,981,538
1025.png,210,52,280,468
2604.png,92,192,308,257
3482.png,25,687,473,763
1522.png,76,485,329,515
2940.png,544,420,816,448
2646.png,73,522,370,550
605.png,465,319,712,344
1060.png,354,266,390,504
3161.png,46,458,350,513
2579.png,48,338,364,380
961.png,201,818,443,844
1506.png,60,438,659,470
3826.png,58,529,428,562
2066.png,53,112,354,181
2316.png,10,592,274,627
3455.png,53,953,379,986
2110.png,55,767,338,796
2752.png,66,51,801,112
680.png,99,262,363,325
2358.png,35,524,380,561
1735.png,19,915,292,948
1658.png,30,887,409,920
3586.png,47,490,471,526
552.png,68,520,390,550
3810.png,87,211,430,245
240.png,61,956,387,989
2242.png,51,209,295,244
25.png,59,527,428,560
549.png,35,849,315,880
3600.png,16,745,307,777
2538.png,504,302,731,325
1816.png,71,486,322,511
2160.png,39,754,412,812
1069.png,53,112,353,181
2730.png,31,889,406,922
2066.png,49,362,367,391
2997.png,63,530,387,560
3136.png,71,526,383,553
3342.png,70,155,311,220
174.png,447,191,697,250
453.png,333,364,604,392
307.png,363,475,716,505
1961.png,35,966,456,1005
471.png,37,585,167,609
1466.png,495,102,969,158
1110.png,54,299,507,371
1816.png,360,441,766,472
